Date,USA,SLG,S&P
17-Feb-15,2.73,99.33,1859.45
16-Feb-15,2.64,98.58,1854.29
13-Feb-15,2.65,98.97,1845.16
12-Feb-15,2.58,99.70,1845.12
11-Feb-15,2.59,96.80,1847.61
10-Feb-15,2.58,96.90,1836.25
9-Feb-15,2.55,96.80,1839.78
8-Feb-15,2.52,97.23,1828.75
6-Feb-15,2.53,97.07,1840.76
5-Feb-15,2.43,96.67,1838.63
4-Feb-15,2.34,96.02,1829.83
3-Feb-15,2.39,96.26,1819.26
2-Feb-15,2.26,96.02,1819.75
1-Feb-15,2.23,95.64,1799.84
30-Jan-15,2.22,94.41,1797.02
29-Jan-15,2.32,94.03,1773.43
28-Jan-15,2.29,93.50,1751.64
27-Jan-15,2.40,93.66,1755.20
26-Jan-15,2.40,90.96,1741.89
25-Jan-15,2.36,93.77,1782.59
23-Jan-15,2.37,93.74,1794.19
22-Jan-15,2.44,92.02,1774.20
21-Jan-15,2.47,92.92,1792.50
20-Jan-15,2.38,91.34,1781.56
19-Jan-15,2.43,92.04,1790.29
16-Jan-15,2.45,93.93,1828.46
15-Jan-15,2.37,94.44,1844.86
14-Jan-15,2.47,93.85,1843.80
13-Jan-15,2.50,92.99,1838.70
12-Jan-15,2.50,93.50,1845.89
11-Jan-15,2.53,93.68,1848.38
9-Jan-15,2.53,92.83,1838.88
8-Jan-15,2.60,92.15,1819.20
7-Jan-15,2.53,92.81,1842.37
6-Jan-15,2.50,92.49,1838.13
5-Jan-15,2.60,93.05,1837.49
4-Jan-15,2.68,93.14,1837.88
2-Jan-15,2.69,92.31,1826.77
31-Dec-14,2.75,92.81,1831.37
30-Dec-14,2.76,91.98,1831.98
29-Dec-14,2.77,92.38,1848.36
28-Dec-14,2.82,92.08,1841.07
26-Dec-14,2.82,92.05,1841.40
25-Dec-14,2.83,92.40,1842.02
24-Dec-14,2.83,92.66,1833.32
23-Dec-14,2.86,92.81,1827.99
22-Dec-14,2.74,91.90,1818.32
21-Dec-14,2.76,92.55,1809.60
19-Dec-14,2.75,92.35,1810.65
18-Dec-14,2.82,90.17,1781.00
17-Dec-14,2.73,89.53,1786.54
16-Dec-14,2.69,89.76,1775.32
15-Dec-14,2.74,90.10,1775.50
14-Dec-14,2.74,90.15,1782.22
12-Dec-14,2.74,92.48,1802.62
11-Dec-14,2.81,93.49,1808.37
10-Dec-14,2.84,94.24,1805.09
9-Dec-14,2.87,92.42,1785.03
8-Dec-14,2.91,91.50,1792.81
7-Dec-14,2.97,91.07,1795.15
5-Dec-14,2.97,90.53,1800.90
4-Dec-14,2.94,90.47,1805.81
3-Dec-14,2.99,91.68,1807.23
2-Dec-14,3.01,90.96,1802.75
1-Dec-14,2.96,91.58,1802.48
30-Nov-14,2.90,91.71,1804.76
28-Nov-14,2.89,91.04,1795.85
27-Nov-14,2.92,90.41,1781.37
26-Nov-14,2.95,91.20,1787.87
25-Nov-14,2.96,91.97,1791.53
24-Nov-14,3.02,92.70,1798.18
23-Nov-14,3.02,92.12,1790.62
21-Nov-14,3.02,91.39,1782.00
20-Nov-14,3.05,90.89,1767.69
19-Nov-14,3.08,91.86,1771.89
18-Nov-14,3.04,91.30,1770.61
17-Nov-14,3.06,91.43,1747.15
16-Nov-14,3.04,92.92,1770.49
14-Nov-14,3.04,93.74,1762.97
13-Nov-14,3.07,95.34,1767.93
12-Nov-14,3.11,95.67,1761.64
11-Nov-14,3.09,94.57,1756.54
10-Nov-14,3.09,95.24,1763.31
9-Nov-14,3.04,95.35,1771.95
7-Nov-14,3.03,98.15,1762.11
6-Nov-14,3.10,98.09,1759.77
5-Nov-14,3.06,96.60,1752.07
4-Nov-14,3.05,95.33,1746.38
3-Nov-14,3.07,95.02,1754.67
2-Nov-14,3.07,94.12,1744.66
31-Oct-14,3.07,94.71,1744.50
30-Oct-14,3.05,94.67,1733.15
29-Oct-14,3.05,93.42,1721.54
28-Oct-14,3.07,92.33,1698.06
27-Oct-14,3.04,92.01,1710.14
26-Oct-14,3.06,92.27,1703.20
24-Oct-14,3.04,89.99,1692.56
23-Oct-14,3.05,88.08,1656.40
22-Oct-14,2.99,87.63,1655.45
21-Oct-14,3.00,88.50,1676.12
20-Oct-14,2.97,88.84,1690.50
19-Oct-14,2.99,88.39,1678.66
17-Oct-14,2.97,90.13,1693.87
16-Oct-14,2.94,90.20,1695.00
15-Oct-14,2.91,88.84,1681.55
14-Oct-14,2.95,88.59,1691.75
13-Oct-14,2.99,88.84,1698.67
10-Oct-14,3.01,88.69,1692.77
9-Oct-14,3.06,88.95,1697.42
8-Oct-14,3.06,90.43,1701.84
7-Oct-14,3.05,91.32,1709.91
6-Oct-14,3.13,92.83,1722.34
5-Oct-14,3.13,93.22,1725.52
3-Oct-14,3.13,90.45,1704.76
2-Oct-14,3.15,90.82,1697.60
1-Oct-14,3.10,90.21,1687.99
30-Sep-14,3.20,89.22,1683.42
29-Sep-14,3.17,90.82,1689.13
28-Sep-14,3.20,89.92,1683.99
27-Sep-14,3.22,89.29,1671.71
26-Sep-14,3.22,86.81,1655.17
25-Sep-14,3.21,85.58,1655.08
24-Sep-14,3.28,86.34,1653.08
23-Sep-14,3.25,86.01,1639.77
22-Sep-14,3.29,87.19,1632.97
21-Sep-14,3.28,87.58,1638.17
19-Sep-14,3.29,87.38,1634.96
18-Sep-14,3.35,87.60,1630.48
17-Sep-14,3.37,87.77,1656.78
16-Sep-14,3.36,87.95,1663.50
15-Sep-14,3.35,87.15,1656.96
14-Sep-14,3.35,86.52,1642.80
13-Sep-14,3.34,87.39,1652.35
12-Sep-14,3.34,85.40,1646.06
11-Sep-14,3.28,86.13,1655.83
10-Sep-14,3.27,88.51,1661.32
9-Sep-14,3.23,89.45,1685.39
8-Sep-14,3.22,88.82,1694.16
7-Sep-14,3.22,89.71,1689.47
5-Sep-14,3.23,90.14,1691.42
4-Sep-14,3.21,89.78,1697.48
3-Sep-14,3.14,89.41,1690.91
2-Sep-14,3.18,89.55,1697.37
1-Sep-14,3.09,89.93,1707.14
31-Aug-14,3.08,89.85,1709.67
29-Aug-14,3.08,90.75,1706.87
28-Aug-14,3.08,90.65,1685.73
27-Aug-14,3.11,91.21,1685.96
26-Aug-14,3.16,91.71,1685.33
25-Aug-14,3.13,92.90,1691.65
24-Aug-14,3.17,92.88,1690.25
22-Aug-14,3.16,93.61,1685.94
21-Aug-14,3.19,95.61,1692.39
20-Aug-14,3.22,95.22,1695.53
19-Aug-14,3.22,94.93,1692.09
18-Aug-14,3.20,94.24,1689.37
17-Aug-14,3.15,93.13,1680.91
15-Aug-14,3.13,93.12,1676.26
14-Aug-14,3.19,93.75,1682.50
13-Aug-14,3.25,93.66,1680.19
12-Aug-14,3.28,93.59,1675.02
11-Aug-14,3.24,91.09,1652.62
10-Aug-14,3.24,91.50,1652.32
8-Aug-14,3.23,90.81,1640.46
7-Aug-14,3.22,90.49,1631.89
6-Aug-14,3.27,90.27,1615.41
5-Aug-14,3.29,89.51,1614.08
4-Aug-14,3.29,87.87,1614.96
3-Aug-14,3.29,88.19,1606.28
2-Aug-14,3.28,88.76,1613.20
1-Aug-14,3.28,86.64,1603.26
31-Jul-14,3.32,85.64,1588.03
30-Jul-14,3.31,84.84,1573.09
29-Jul-14,3.23,85.19,1592.43
28-Jul-14,3.26,84.36,1588.19
27-Jul-14,3.24,89.06,1628.93
25-Jul-14,3.24,91.72,1651.81
24-Jul-14,3.29,91.57,1639.04
23-Jul-14,3.27,91.36,1626.73
22-Jul-14,3.25,89.67,1636.36
21-Jul-14,3.26,87.01,1612.52
20-Jul-14,3.29,86.67,1626.13
18-Jul-14,3.29,87.88,1642.81
17-Jul-14,3.26,86.91,1643.38
16-Jul-14,3.34,87.10,1622.56
15-Jul-14,3.37,85.55,1608.90
14-Jul-14,3.37,86.13,1631.38
13-Jul-14,3.34,86.72,1640.42
12-Jul-14,3.34,86.98,1630.74
11-Jul-14,3.34,88.22,1654.41
10-Jul-14,3.37,89.62,1648.36
9-Jul-14,3.38,90.43,1660.06
8-Jul-14,3.38,90.97,1649.60
7-Jul-14,3.44,91.18,1650.51
6-Jul-14,3.48,92.07,1655.35
3-Jul-14,3.47,94.21,1669.16
2-Jul-14,3.46,93.24,1666.29
1-Jul-14,3.40,92.13,1667.47
30-Jun-14,3.36,91.12,1650.47
29-Jun-14,3.37,91.34,1658.78
27-Jun-14,3.37,90.88,1650.34
26-Jun-14,3.36,90.81,1633.77
25-Jun-14,3.38,90.33,1633.70
24-Jun-14,3.40,90.03,1626.67
23-Jun-14,3.45,90.92,1632.69
22-Jun-14,3.44,90.83,1625.96
20-Jun-14,3.43,90.96,1617.50
19-Jun-14,3.47,89.77,1614.42
18-Jun-14,3.40,88.92,1597.59
17-Jun-14,3.44,88.61,1582.70
16-Jun-14,3.40,90.70,1597.57
15-Jun-14,3.41,88.70,1593.61
13-Jun-14,3.42,88.38,1582.24
12-Jun-14,3.42,88.65,1585.16
11-Jun-14,3.47,88.72,1578.79
10-Jun-14,3.47,88.10,1578.78
9-Jun-14,3.45,86.84,1562.50
8-Jun-14,3.44,87.70,1555.25
6-Jun-14,3.44,85.99,1541.61
5-Jun-14,3.44,86.58,1552.01
4-Jun-14,3.44,87.70,1574.57
3-Jun-14,3.44,85.94,1552.36
2-Jun-14,3.37,88.31,1588.85
1-Jun-14,3.33,88.49,1593.37
30-May-14,3.33,88.35,1587.73
29-May-14,3.33,88.19,1568.61
28-May-14,3.29,88.73,1563.07
27-May-14,3.37,88.44,1553.28
26-May-14,3.40,88.15,1559.98
25-May-14,3.40,86.54,1553.69
23-May-14,3.40,87.06,1570.25
22-May-14,3.43,86.35,1562.17
21-May-14,3.41,86.11,1569.19
20-May-14,3.39,86.17,1562.85
19-May-14,3.39,86.29,1563.77
18-May-14,3.34,86.16,1551.69
16-May-14,3.35,86.07,1556.89
15-May-14,3.33,85.46,1545.80
14-May-14,3.38,85.99,1558.71
13-May-14,3.44,84.95,1548.34
12-May-14,3.50,85.60,1552.10
11-May-14,3.47,85.74,1560.70
9-May-14,3.47,86.18,1563.23
8-May-14,3.43,85.76,1554.52
7-May-14,3.40,85.43,1552.48
6-May-14,3.39,85.25,1556.22
5-May-14,3.40,84.45,1551.18
4-May-14,3.37,84.00,1544.26
2-May-14,3.37,83.87,1541.46
1-May-14,3.41,82.93,1539.79
30-Apr-14,3.46,82.77,1525.20
29-Apr-14,3.49,82.67,1518.20
28-Apr-14,3.49,81.62,1514.68
27-Apr-14,3.45,81.31,1515.99
25-Apr-14,3.44,80.67,1496.94
24-Apr-14,3.46,80.13,1487.85
23-Apr-14,3.47,81.64,1515.60
22-Apr-14,3.49,81.09,1502.42
21-Apr-14,3.52,82.16,1511.95
20-Apr-14,3.52,83.49,1530.94
17-Apr-14,3.52,82.70,1519.79
16-Apr-14,3.45,82.15,1521.38
15-Apr-14,3.46,82.76,1520.33
14-Apr-14,3.49,82.79,1519.43
13-Apr-14,3.47,81.79,1517.01
11-Apr-14,3.49,81.89,1517.93
10-Apr-14,3.51,81.02,1509.39
9-Apr-14,3.57,81.06,1512.12
8-Apr-14,3.54,81.13,1511.29
7-Apr-14,3.56,80.76,1495.71
6-Apr-14,3.58,80.74,1513.17
4-Apr-14,3.59,80.38,1498.11
3-Apr-14,3.63,80.32,1501.96
2-Apr-14,3.65,81.82,1507.84
1-Apr-14,3.61,81.52,1500.18
31-Mar-14,3.56,81.44,1502.96
30-Mar-14,3.55,80.75,1494.82
28-Mar-14,3.55,80.34,1494.81
27-Mar-14,3.53,80.64,1492.56
26-Mar-14,3.54,80.23,1485.98
25-Mar-14,3.59,79.32,1480.94
24-Mar-14,3.56,79.33,1472.63
23-Mar-14,3.62,79.34,1472.34
21-Mar-14,3.61,78.82,1470.68
20-Mar-14,3.67,79.12,1472.05
19-Mar-14,3.66,79.06,1472.12
18-Mar-14,3.62,78.95,1461.02
17-Mar-14,3.63,78.62,1457.15
16-Mar-14,3.58,78.98,1461.89
14-Mar-14,3.60,78.48,1466.47
13-Mar-14,3.59,78.16,1459.37
12-Mar-14,3.67,78.43,1462.42
11-Mar-14,3.71,76.65,1426.19
10-Mar-14,3.72,75.63,1402.43
9-Mar-14,3.72,76.44,1418.10
7-Mar-14,3.72,76.15,1419.83
6-Mar-14,3.69,76.99,1426.66
5-Mar-14,3.65,76.61,1430.15
4-Mar-14,3.65,77.66,1443.69
3-Mar-14,3.56,76.77,1435.81
2-Mar-14,3.56,77.22,1446.79
28-Feb-14,3.58,76.42,1430.36
27-Feb-14,3.59,76.07,1413.58
26-Feb-14,3.63,75.56,1419.45
25-Feb-14,3.66,75.87,1428.48
24-Feb-14,3.70,76.23,1427.84
23-Feb-14,3.70,75.99,1418.55
21-Feb-14,3.70,76.24,1418.07
20-Feb-14,3.72,75.73,1413.94
19-Feb-14,3.71,75.09,1409.28
18-Feb-14,3.68,75.69,1407.05
17-Feb-14,3.70,75.95,1409.46
14-Feb-14,3.70,75.38,1416.18
13-Feb-14,3.68,74.38,1415.95
12-Feb-14,3.72,74.68,1409.93
11-Feb-14,3.69,74.19,1398.94
10-Feb-14,3.65,74.34,1406.29
9-Feb-14,3.67,73.91,1409.15
7-Feb-14,3.67,73.22,1391.03
6-Feb-14,3.67,73.24,1387.81
5-Feb-14,3.65,72.83,1386.89
4-Feb-14,3.60,71.37,1359.88
3-Feb-14,3.53,71.53,1353.33
2-Feb-14,3.62,71.48,1355.49
31-Jan-14,3.60,74.31,1374.53
30-Jan-14,3.64,74.43,1380.03
29-Jan-14,3.62,73.37,1379.85
28-Jan-14,3.67,74.04,1377.51
27-Jan-14,3.67,75.71,1394.53
26-Jan-14,3.63,76.91,1428.39
24-Jan-14,3.64,76.44,1417.26
23-Jan-14,3.68,77.46,1414.20
22-Jan-14,3.76,76.11,1427.59
21-Jan-14,3.75,75.30,1412.16
20-Jan-14,3.75,75.40,1411.94
17-Jan-14,3.75,76.01,1412.97
16-Jan-14,3.77,77.50,1408.75
15-Jan-14,3.82,77.79,1413.11
14-Jan-14,3.80,78.24,1433.82
13-Jan-14,3.78,78.55,1433.19
12-Jan-14,3.80,79.61,1457.34
10-Jan-14,3.80,78.46,1460.91
9-Jan-14,3.88,78.60,1454.92
8-Jan-14,3.89,78.92,1440.13
7-Jan-14,3.89,78.17,1428.59
6-Jan-14,3.90,79.06,1432.84
5-Jan-14,3.94,78.10,1432.56
3-Jan-14,3.93,77.78,1441.48
2-Jan-14,3.92,78.13,1455.88
1-Jan-14,3.96,78.48,1460.93
31-Dec-13,3.96,78.52,1461.40
30-Dec-13,3.90,79.14,1450.99
29-Dec-13,4.00,79.63,1445.75
27-Dec-13,3.94,78.86,1444.49
26-Dec-13,3.93,80.07,1440.67
25-Dec-13,3.91,80.46,1447.15
24-Dec-13,3.90,79.29,1433.32
23-Dec-13,3.85,80.34,1441.59
22-Dec-13,3.83,81.16,1456.89
20-Dec-13,3.83,81.54,1460.15
19-Dec-13,3.91,81.05,1460.26
18-Dec-13,3.91,82.01,1461.05
17-Dec-13,3.87,82.58,1459.32
16-Dec-13,3.90,83.91,1461.19
15-Dec-13,3.88,85.14,1465.77
13-Dec-13,3.88,83.60,1459.99
12-Dec-13,3.90,82.27,1436.56
11-Dec-13,3.89,81.69,1433.56
10-Dec-13,3.84,81.79,1429.08
9-Dec-13,3.87,82.39,1437.92
8-Dec-13,3.90,81.99,1432.12
6-Dec-13,3.89,81.28,1403.44
5-Dec-13,3.92,81.92,1404.94
4-Dec-13,3.90,80.60,1406.58
3-Dec-13,3.85,79.92,1399.48
2-Dec-13,3.86,81.00,1410.49
1-Dec-13,3.82,81.22,1409.30
29-Nov-13,3.82,80.46,1410.44
28-Nov-13,3.82,80.94,1411.13
27-Nov-13,3.82,80.83,1402.08
26-Nov-13,3.80,80.99,1413.49
25-Nov-13,3.82,80.68,1413.17
24-Nov-13,3.84,80.81,1418.13
22-Nov-13,3.83,81.10,1418.16
21-Nov-13,3.89,81.11,1415.51
20-Nov-13,3.92,80.94,1405.53
19-Nov-13,3.80,80.43,1403.93
18-Nov-13,3.76,80.78,1404.11
17-Nov-13,3.80,80.78,1405.87
15-Nov-13,3.80,80.88,1402.80
14-Nov-13,3.79,80.40,1402.22
13-Nov-13,3.83,80.80,1401.35
12-Nov-13,3.86,81.88,1394.23
11-Nov-13,3.87,81.75,1390.99
8-Nov-13,3.85,80.44,1365.00
7-Nov-13,3.71,80.20,1375.14
6-Nov-13,3.78,78.75,1379.32
5-Nov-13,3.77,79.18,1385.30
4-Nov-13,3.69,77.88,1385.97
3-Nov-13,3.69,77.57,1360.02
1-Nov-13,3.69,76.45,1337.89
31-Oct-13,3.64,76.37,1338.31
30-Oct-13,3.64,77.00,1350.52
29-Oct-13,3.61,78.37,1362.66
28-Oct-13,3.62,78.22,1376.51
27-Oct-13,3.60,79.52,1372.78
25-Oct-13,3.60,80.18,1363.67
24-Oct-13,3.61,79.36,1353.64
23-Oct-13,3.59,79.70,1356.78
22-Oct-13,3.61,78.55,1334.76
21-Oct-13,3.67,78.45,1341.45
20-Oct-13,3.65,79.20,1341.47
18-Oct-13,3.65,81.35,1352.46
17-Oct-13,3.66,81.54,1354.68
16-Oct-13,3.72,81.50,1367.58
15-Oct-13,3.78,81.99,1374.02
14-Oct-13,3.80,80.69,1365.51
11-Oct-13,3.75,80.24,1362.16
10-Oct-13,3.73,77.25,1329.04
9-Oct-13,3.74,76.00,1331.85
8-Oct-13,3.69,75.72,1319.99
7-Oct-13,3.70,73.94,1313.72
6-Oct-13,3.72,75.14,1335.02
4-Oct-13,3.72,74.85,1325.51
3-Oct-13,3.71,76.31,1355.69
2-Oct-13,3.70,76.63,1357.98
1-Oct-13,3.72,75.75,1344.78
30-Sep-13,3.69,74.49,1342.84
29-Sep-13,3.67,73.88,1329.10
27-Sep-13,3.69,72.95,1314.88
26-Sep-13,3.70,73.97,1324.18
25-Sep-13,3.67,72.80,1308.93
24-Sep-13,3.67,75.62,1325.66
23-Sep-13,3.73,74.20,1314.99
22-Sep-13,3.76,74.99,1315.13
20-Sep-13,3.76,72.56,1285.50
19-Sep-13,3.80,70.91,1278.18
18-Sep-13,3.75,72.30,1278.04
17-Sep-13,3.83,75.01,1310.33
16-Sep-13,3.86,73.90,1313.32
15-Sep-13,3.84,76.08,1332.42
13-Sep-13,3.84,74.51,1317.82
12-Sep-13,3.85,75.12,1320.68
11-Sep-13,3.85,75.11,1318.86
10-Sep-13,3.89,75.09,1316.63
9-Sep-13,3.85,74.94,1315.99
8-Sep-13,3.88,72.47,1295.22
7-Sep-13,3.87,74.58,1304.86
6-Sep-13,3.87,77.80,1324.80
5-Sep-13,3.89,78.41,1330.66
4-Sep-13,3.80,79.29,1338.35
3-Sep-13,3.79,80.74,1353.39
2-Sep-13,3.74,81.18,1357.99
1-Sep-13,3.72,81.02,1354.58
30-Aug-13,3.72,81.38,1363.72
29-Aug-13,3.71,81.04,1369.58
28-Aug-13,3.74,80.58,1369.10
27-Aug-13,3.69,81.93,1391.57
26-Aug-13,3.77,82.65,1402.31
25-Aug-13,3.80,83.31,1405.82
23-Aug-13,3.80,82.44,1397.91
22-Aug-13,3.88,82.17,1403.36
21-Aug-13,3.92,81.71,1399.98
20-Aug-13,3.85,78.61,1390.69
19-Aug-13,3.90,77.12,1371.97
18-Aug-13,3.87,75.63,1366.94
16-Aug-13,3.85,76.29,1378.53
15-Aug-13,3.81,75.56,1376.92
14-Aug-13,3.75,75.66,1385.14
13-Aug-13,3.76,75.49,1390.78
12-Aug-13,3.68,73.96,1369.57
11-Aug-13,3.63,73.06,1370.26
10-Aug-13,3.64,74.35,1387.57
9-Aug-13,3.64,72.88,1368.71
8-Aug-13,3.68,71.83,1358.59
7-Aug-13,3.69,73.43,1382.20
6-Aug-13,3.73,74.27,1398.08
5-Aug-13,3.73,75.35,1398.96
3-Aug-13,3.69,77.19,1413.38
2-Aug-13,3.69,77.69,1419.04
1-Aug-13,3.75,77.55,1408.47
31-Jul-13,3.65,76.95,1403.28
30-Jul-13,3.67,77.48,1405.54
29-Jul-13,3.67,77.02,1412.52
27-Jul-13,3.62,77.63,1416.51
26-Jul-13,3.62,76.64,1397.11
25-Jul-13,3.65,76.50,1392.78
24-Jul-13,3.65,77.42,1402.89
23-Jul-13,3.58,78.62,1405.52
22-Jul-13,3.55,78.29,1409.75
20-Jul-13,3.56,78.57,1404.17
19-Jul-13,3.56,78.91,1402.60
18-Jul-13,3.64,78.89,1394.28
17-Jul-13,3.58,79.27,1395.95
16-Jul-13,3.58,77.10,1371.09
15-Jul-13,3.60,77.10,1370.87
13-Jul-13,3.64,76.29,1365.91
12-Jul-13,3.64,77.05,1352.63
11-Jul-13,3.63,76.23,1343.36
10-Jul-13,3.68,77.31,1364.33
9-Jul-13,3.65,76.17,1369.63
8-Jul-13,3.64,76.50,1374.09
6-Jul-13,3.71,76.05,1365.68
5-Jul-13,3.71,75.80,1372.18
4-Jul-13,3.49,75.68,1367.59
3-Jul-13,3.49,75.53,1365.74
2-Jul-13,3.48,75.75,1363.46
1-Jul-13,3.48,74.77,1357.66
29-Jun-13,3.50,74.75,1362.21
28-Jun-13,3.50,75.69,1361.23
27-Jun-13,3.53,75.92,1358.04
26-Jun-13,3.58,75.52,1343.23
25-Jun-13,3.63,74.63,1350.50
24-Jun-13,3.56,75.61,1351.77
23-Jun-13,3.60,74.83,1342.64
22-Jun-13,3.60,75.55,1351.95
21-Jun-13,3.60,75.83,1349.96
20-Jun-13,3.52,76.58,1347.05
19-Jun-13,3.42,77.22,1344.33
18-Jun-13,3.34,77.57,1344.90
17-Jun-13,3.35,75.86,1325.54
16-Jun-13,3.30,74.56,1324.09
15-Jun-13,3.30,73.53,1312.41
14-Jun-13,3.30,72.75,1313.01
13-Jun-13,3.31,73.97,1316.33
12-Jun-13,3.37,73.82,1318.43
11-Jun-13,3.32,74.67,1326.05
10-Jun-13,3.37,73.53,1314.65
8-Jun-13,3.34,73.84,1316.00
7-Jun-13,3.34,74.27,1315.38
6-Jun-13,3.24,72.50,1314.50
5-Jun-13,3.25,71.37,1308.04
4-Jun-13,3.31,71.53,1293.67
3-Jun-13,3.27,70.56,1289.09
1-Jun-13,3.28,71.03,1295.50
31-May-13,3.28,72.15,1292.48
30-May-13,3.28,71.24,1292.08
29-May-13,3.27,69.53,1280.70
28-May-13,3.33,69.78,1277.81
25-May-13,3.18,69.44,1281.06
24-May-13,3.18,68.19,1277.30
23-May-13,3.19,68.16,1277.06
22-May-13,3.22,66.64,1257.60
21-May-13,3.13,66.75,1263.02
20-May-13,3.18,65.14,1249.64
18-May-13,3.17,66.74,1265.43
17-May-13,3.17,66.44,1265.33
16-May-13,3.10,66.35,1254.00
15-May-13,3.16,65.73,1243.72
14-May-13,3.20,65.96,1241.30
13-May-13,3.13,64.20,1205.35
11-May-13,3.10,65.35,1219.66
10-May-13,3.10,64.50,1215.75
9-May-13,3.00,63.35,1211.82
8-May-13,2.99,64.07,1225.73
7-May-13,3.00,65.48,1236.47
6-May-13,2.98,67.80,1255.19
3-May-13,2.96,66.05,1234.35
2-May-13,2.82,68.28,1261.01
1-May-13,2.83,67.70,1258.47
30-Apr-13,2.88,67.53,1257.08
29-Apr-13,2.88,65.48,1244.28
26-Apr-13,2.86,64.32,1244.58
25-Apr-13,2.91,65.84,1246.96
24-Apr-13,2.90,60.63,1195.19
23-Apr-13,2.90,62.39,1192.55
22-Apr-13,2.88,60.92,1158.67
19-Apr-13,2.88,60.54,1161.79
18-Apr-13,2.86,63.50,1188.04
17-Apr-13,2.88,63.68,1192.98
16-Apr-13,2.91,65.89,1215.65
15-Apr-13,2.87,65.14,1216.13
12-Apr-13,2.92,65.30,1236.91
11-Apr-13,3.00,67.60,1257.81
10-Apr-13,3.01,66.91,1251.78
9-Apr-13,2.94,68.81,1263.85
8-Apr-13,2.91,67.35,1239.69
5-Apr-13,2.88,66.48,1229.10
4-Apr-13,2.99,70.82,1275.92
3-Apr-13,3.06,69.39,1261.12
2-Apr-13,3.10,68.43,1253.23
1-Apr-13,3.08,68.36,1261.15
28-Mar-13,3.10,67.74,1237.90
27-Mar-13,3.09,66.57,1218.28
26-Mar-13,3.14,68.99,1253.30
25-Mar-13,3.15,71.13,1285.09
22-Mar-13,3.15,71.33,1284.59
21-Mar-13,3.14,67.54,1242.00
20-Mar-13,3.20,65.73,1229.05
19-Mar-13,3.13,67.80,1254.19
18-Mar-13,3.18,65.14,1238.25
15-Mar-13,3.21,63.17,1215.39
14-Mar-13,3.24,62.05,1209.88
13-Mar-13,3.22,63.00,1225.38
12-Mar-13,3.22,60.22,1200.86
11-Mar-13,3.26,62.32,1224.58
8-Mar-13,3.25,60.56,1203.66
7-Mar-13,3.20,60.65,1207.25
6-Mar-13,3.15,59.65,1195.54
5-Mar-13,3.11,60.32,1194.89
4-Mar-13,3.09,56.74,1155.46
1-Mar-13,3.06,58.70,1164.97
28-Feb-13,3.09,57.61,1144.03
27-Feb-13,3.10,58.39,1123.95
26-Feb-13,3.08,55.14,1099.23
25-Feb-13,3.06,58.15,1131.42
22-Feb-13,3.15,61.50,1160.40
21-Feb-13,3.17,60.70,1151.06
20-Feb-13,3.20,63.28,1175.38
19-Feb-13,3.21,61.90,1162.95
15-Feb-13,3.18,60.50,1136.43
14-Feb-13,3.18,59.95,1129.56
13-Feb-13,3.24,64.14,1166.76
12-Feb-13,3.19,68.83,1202.09
11-Feb-13,3.17,69.17,1204.09
8-Feb-13,3.16,71.98,1216.01
7-Feb-13,3.18,70.96,1209.11
6-Feb-13,3.17,68.20,1188.68
5-Feb-13,3.21,66.00,1172.87
4-Feb-13,3.16,65.98,1162.27
1-Feb-13,3.23,66.95,1154.23
31-Jan-13,3.17,69.64,1185.90
30-Jan-13,3.18,71.58,1198.62
29-Jan-13,3.18,68.05,1165.24
28-Jan-13,3.14,70.49,1173.97
25-Jan-13,3.13,71.59,1204.42
24-Jan-13,3.05,72.24,1218.89
23-Jan-13,3.02,70.19,1212.92
22-Jan-13,3.03,69.47,1210.08
18-Jan-13,3.03,65.74,1176.80
17-Jan-13,3.07,63.99,1159.27
16-Jan-13,3.01,66.23,1177.60
15-Jan-13,3.03,66.07,1162.35
14-Jan-13,3.04,65.88,1123.82
11-Jan-13,3.05,65.77,1123.53
10-Jan-13,3.08,68.25,1140.65
9-Jan-13,3.06,72.61,1193.89
8-Jan-13,3.07,72.31,1192.76
7-Jan-13,3.10,74.13,1204.49
4-Jan-13,3.10,72.45,1178.81
3-Jan-13,3.13,74.17,1172.64
2-Jan-13,3.04,70.68,1120.76
31-Dec-12,2.95,70.88,1172.53
28-Dec-12,2.87,63.26,1119.46
27-Dec-12,2.90,69.93,1199.38
26-Dec-12,2.92,73.23,1200.07
24-Dec-12,2.94,77.91,1260.34
21-Dec-12,2.93,76.12,1254.05
20-Dec-12,2.98,80.06,1286.94
19-Dec-12,2.99,82.02,1292.28
18-Dec-12,3.00,82.65,1300.67
17-Dec-12,2.95,82.85,1304.89
14-Dec-12,2.87,86.27,1331.94
13-Dec-12,2.91,87.04,1337.43
12-Dec-12,2.90,87.38,1345.02
11-Dec-12,2.84,87.40,1343.80
10-Dec-12,2.80,86.80,1325.84
7-Dec-12,2.81,86.32,1326.73
6-Dec-12,2.77,84.74,1305.44
5-Dec-12,2.78,84.71,1316.14
4-Dec-12,2.78,83.79,1308.87
3-Dec-12,2.80,85.85,1317.72
30-Nov-12,2.81,85.47,1313.64
29-Nov-12,2.80,84.72,1319.49
28-Nov-12,2.80,87.34,1343.80
27-Nov-12,2.79,87.54,1353.22
26-Nov-12,2.80,86.74,1339.22
23-Nov-12,2.83,86.03,1337.88
21-Nov-12,2.82,84.95,1339.67
20-Nov-12,2.82,82.87,1320.64
